"CUS_ID","Ypred"
2377600,0.0144904786720872
2377776,0.0122340191155672
2378179,0.0182485356926918
2378207,0.0834780335426331
2378237,0.0109885856509209
2378568,0.0628934651613235
2378653,0.0265951380133629
2378828,0.0662071853876114
2379029,0.0476627722382545
2379158,0.0486901737749577
2379190,0.0197792127728462
2379355,0.039796844124794
2379447,0.0438478477299213
2379820,0.0467459484934807
2379984,0.0271548684686422
2380044,0.0581623576581478
2380280,0.0294839926064014
2380352,0.172803670167923
2380412,0.0333999767899513
2380475,0.015922985970974
2380489,0.0327599160373211
2380525,0.0188285447657108
2380688,0.0862278267741203
2380780,0.0479147769510746
2380865,0.0218039564788342
2381051,0.0341589860618114
2381132,0.0297823585569859
2381404,0.0966115370392799
2381652,0.188919171690941
2381903,0.0390433259308338
2381923,0.0185714960098267
2382231,0.0105683989822865
2382298,0.00855778064578772
2382464,0.043318010866642
2383206,0.0278332717716694
2383475,0.0340658724308014
2383773,0.009575548581779
2383805,0.0521732568740845
2383827,0.0122849922627211
2384164,0.0727752521634102
2384420,0.0537538081407547
2384704,0.00557302637025714
2384801,0.0330574475228786
2384897,0.0191290769726038
2384993,0.0281352717429399
2385006,0.0316799618303776
2385335,0.0149797750636935
2385344,0.0361298955976963
2385528,0.0408163480460644
2386043,0.0100730359554291
2386370,0.044302798807621
2386430,0.0114075085148215
2386494,0.031215488910675
2387303,0.0419934764504433
2387563,0.0118819791823626
2388173,0.0624345913529396
2388187,0.0471270382404327
2388518,0.140537485480309
2388707,0.0583276636898518
2389081,0.00850475393235683
2389091,0.0310917031019926
2389094,0.119252361357212
2389100,0.00934713054448366
2389146,0.00851782038807869
2389642,0.0228522773832083
2389693,0.0369808971881866
2389899,0.0255444403737783
2390093,0.0245188847184181
2390246,0.0231449641287327
2390323,0.0089707113802433
2390403,0.140985086560249
2390654,0.0438851155340672
2390753,0.0199820753186941
2391251,0.00935118086636066
2391321,0.0118648996576667
2391624,0.0128326080739498
2391726,0.0167999528348446
2391764,0.0395578071475029
2392147,0.0142997680231929
2392246,0.0272013694047928
2392497,0.0420029833912849
2392683,0.0417130328714848
2393198,0.00478087039664388
2393281,0.0152577310800552
2393665,0.0249257460236549
2393934,0.0150650981813669
2394145,0.0294119585305452
2394187,0.0398822911083698
2394636,0.0383922643959522
2394736,0.0357627011835575
2394799,0.0239936728030443
2395160,0.00875006895512342
2395274,0.0373286008834839
2395463,0.027951180934906
2395640,0.0325266271829605
2395649,0.00255103479139507
2396392,0.0243718288838863
2396670,0.240408211946487
2396690,0.0250293668359518
2396970,0.0482260212302208
2397046,0.0401921048760414
2397291,0.0368114747107029
2397462,0.012000841088593
2397562,0.0199623629450798
2397856,0.0281701739877462
2398129,0.0171396378427744
2398462,0.0679219141602516
2398568,0.0214393306523561
2398651,0.00840007141232491
2398685,0.0376139283180237
2399171,0.0131769711151719
2399285,0.0101740937680006
2399395,0.0147646050900221
2399833,0.0302077978849411
2399965,0.0209980774670839
2400168,0.0132629685103893
2400620,0.0251720137894154
2400625,0.0565770640969276
2400631,0.0266456790268421
2401101,0.102346800267696
2401146,0.00969798304140568
2401372,0.07408357411623
2401825,0.0326077081263065
2401937,0.0321721807122231
2402004,0.0156587604433298
2402016,0.0562007464468479
2402106,0.0229929182678461
2403248,0.0290909800678492
2403330,0.0209014024585485
2403373,0.0373075045645237
2403472,0.0243172440677881
2403504,0.0329594165086746
2404208,0.0353824645280838
2404220,0.0109499832615256
2405172,0.0158192664384842
2405262,0.0115659208968282
2405263,0.0084401061758399
2405306,0.00714071001857519
2405371,0.0101948976516724
2405952,0.0414080508053303
2406151,0.0822681784629822
2406212,0.182310938835144
2406687,0.00961591210216284
2406759,0.0528376139700413
2406775,0.00918308924883604
2406782,0.0897774323821068
2406919,0.028111781924963
2407445,0.041956190019846
2407541,0.0594708099961281
2407648,0.0344059690833092
2407791,0.261393189430237
2407947,0.0657038241624832
2408293,0.0196641385555267
2408944,0.105288237333298
2409193,0.032507911324501
2409274,0.0255763120949268
2409332,0.00720536941662431
2409416,0.00942785199731588
2409477,0.018804058432579
2409597,0.0426881536841393
2409599,0.105418406426907
2409646,0.0101662641391158
2409775,0.0383990630507469
2409851,0.0314953289926052
2409900,0.00869943108409643
2409989,0.0781348347663879
2410295,0.0456082411110401
2410326,0.0411701835691929
2410569,0.0122803756967187
2410584,0.0342079401016235
2410774,0.0876032039523125
2410856,0.00902070105075836
2411092,0.106999911367893
2411115,0.0323822982609272
2411518,0.0375023707747459
2411775,0.0111396536231041
2412116,0.0123946713283658
2412191,0.00942070316523314
2412326,0.040857095271349
2412506,0.0277508273720741
2413064,0.0183432754129171
2413080,0.0293731763958931
2413085,0.0287747830152512
2413168,0.0330783687531948
2413184,0.0655762702226639
2413238,0.0169900394976139
2413296,0.0603012070059776
2413359,0.11498911678791
2413508,0.0137538947165012
2413525,0.0635089054703712
2413768,0.0438879244029522
2414136,0.0303551945835352
2414151,0.0165673028677702
2414337,0.0629488229751587
2414473,0.0424252599477768
2415783,0.0299375578761101
2416111,0.0516438633203506
2416234,0.0377438999712467
2416261,0.0352501943707466
2416467,0.0642892122268677
2416938,0.0360929407179356
2417015,0.0578020811080933
2417177,0.0953877866268158
2417285,0.0851478576660156
2417308,0.0673412829637527
2417784,0.00677285855636001
2417997,0.0092901848256588
2418249,0.0225183963775635
2418484,0.0109535465016961
2418694,0.0284919682890177
2419038,0.0111017767339945
2419095,0.0155548378825188
2419150,0.00726240640506148
2419334,0.00815565045922995
2419344,0.059881154447794
2419352,0.0106007680296898
2419357,0.0101487897336483
2419376,0.0327617600560188
2419474,0.0452320873737335
2419586,0.0205710474401712
2419725,0.0425836518406868
2420384,0.0292389951646328
2420656,0.025502622127533
2420800,0.0881773754954338
2420911,0.0151232415810227
2421192,0.0098559595644474
2421296,0.0485542565584183
2421338,0.0130162928253412
2421467,0.032224141061306
2421548,0.074801042675972
2421646,0.0190296415239573
2421920,0.0622486770153046
2422058,0.00664861593395472
2422157,0.115373879671097
2422292,0.0109276343137026
2422338,0.0603201389312744
2422470,0.0288160350173712
2422619,0.0417715422809124
2422843,0.0491174012422562
2422919,0.0117259146645665
2423126,0.077510192990303
2423138,0.025541989132762
2423311,0.0212213881313801
2423458,0.00749066658318043
2423466,0.0284310467541218
2423610,0.0576812997460365
2423611,0.0430905073881149
2423748,0.014459453523159
2423799,0.0345366299152374
2423809,0.0091535896062851
2423868,0.027322243899107
2423974,0.152637049555779
2424007,0.0325285829603672
2424358,0.0405244566500187
2424395,0.00957226101309061
2424560,0.0177809223532677
2424628,0.0391624309122562
2424702,0.0192921981215477
2424895,0.0541632361710072
2424916,0.0321567729115486
2425029,0.0231398474425077
2425060,0.0451750233769417
2425377,0.0302726719528437
2425520,0.0245787855237722
2425602,0.0391771607100964
2425908,0.0220295172184706
2426028,0.0735199227929115
2426065,0.0122125903144479
2426186,0.0419380441308022
2426374,0.0252486318349838
2426379,0.0327422209084034
2426437,0.0406067185103893
2426478,0.0129648447036743
2426610,0.0317237228155136
2426663,0.0125048523768783
2426771,0.0457600690424442
2427005,0.00686159078031778
2427167,0.0288789886981249
2427336,0.0450272299349308
2427479,0.0521946251392365
2427481,0.0235958267003298
2427562,0.0971183180809021
2427686,0.077171266078949
2427739,0.0666486695408821
2427743,0.0623038858175278
2428326,0.0252336673438549
2428424,0.00657579256221652
2428561,0.0876978412270546
2428714,0.0301150344312191
2428910,0.0639858916401863
2428992,0.0289900302886963
2429378,0.0114410165697336
2429844,0.0365406647324562
2430051,0.0472326390445232
2430435,0.00626023067161441
2431180,0.0104114385321736
2431341,0.026160441339016
2431408,0.0137446606531739
2431543,0.0241184271872044
2431616,0.0695443823933601
2431730,0.0409105531871319
2432089,0.0114006279036403
2432157,0.0106938742101192
2432237,0.0218623131513596
2432379,0.0343000888824463
2432435,0.0357268303632736
2432640,0.0460827387869358
2432781,0.0315438285470009
2432824,0.0787855908274651
2432884,0.0376699082553387
2432986,0.0629626363515854
2433121,0.146512284874916
2433206,0.0838648304343224
2433592,0.0473317168653011
2433689,0.0827156156301498
2433820,0.0150430593639612
2434452,0.035642821341753
2434581,0.0556376874446869
2434643,0.0834889933466911
2434656,0.0806698799133301
2434806,0.0543546341359615
2434810,0.0497066341340542
2434913,0.032002005726099
2435122,0.0154008390381932
2435202,0.0575308501720428
2435474,0.0112033104524016
2435492,0.0431310832500458
2435983,0.0535070523619652
2436006,0.0253710802644491
2436097,0.0421346984803677
2436253,0.0205946229398251
2436423,0.0189576596021652
2436526,0.0953025817871094
2436544,0.0103038111701608
2436916,0.0200680699199438
2436992,0.0152473682537675
2437313,0.0890508890151978
2437337,0.0405178852379322
2437509,0.0409413315355778
2437624,0.0314945578575134
2437897,0.00770355714485049
2438002,0.0132157551124692
2438109,0.0513812080025673
2438349,0.0632741153240204
2438470,0.0236891191452742
2438486,0.0511283352971077
2438779,0.0199631880968809
2439029,0.0245095230638981
2439239,0.0387686491012573
2439936,0.0103786028921604
2440058,0.0135469557717443
2440304,0.0335265174508095
2440416,0.048274077475071
2440442,0.060060441493988
2440491,0.123354077339172
2440519,0.0146614843979478
2440796,0.0254967678338289
2440854,0.0631012693047523
2440875,0.195020362734795
2440937,0.210852533578873
2441253,0.056086853146553
2441539,0.060718972235918
2441584,0.0452243909239769
2441636,0.0309975985437632
2442113,0.0189052354544401
2442420,0.0932753309607506
2442488,0.00912549067288637
2442566,0.0119806183502078
2442612,0.0671398714184761
2442694,0.0600224435329437
2442711,0.0146580068394542
2442813,0.0457029081881046
2442941,0.0265437848865986
2443593,0.0669123902916908
2443963,0.039288230240345
2444147,0.0105275316163898
2444344,0.00736765284091234
2444362,0.0546496696770191
2444414,0.123754754662514
2444753,0.0843798443675041
2444961,0.0506502948701382
2444994,0.0398578122258186
2445022,0.0539351776242256
2445279,0.0509932674467564
2445457,0.0551037862896919
2445502,0.0135164931416512
2445836,0.0860603526234627
2445927,0.0277641918510199
2445970,0.119855009019375
2446061,0.00526778632774949
2446206,0.0511625967919827
2446341,0.0367354266345501
2446358,0.0117684779688716
2446545,0.0236205048859119
2446628,0.015113826841116
2446955,0.0615314617753029
2446959,0.124883614480495
2447055,0.0431778468191624
2447094,0.0641255751252174
2447112,0.0285514499992132
2447276,0.0583672225475311
2447313,0.029831662774086
2447406,0.0436721779406071
2447661,0.107209630310535
2447975,0.0287328492850065
2447991,0.046771589666605
2448142,0.00767945684492588
2448212,0.0292183887213469
2448265,0.0419761762022972
2448622,0.049819216132164
2448682,0.0617231242358685
2449088,0.0128919649869204
2449371,0.042744442820549
2449486,0.0822491347789764
2449783,0.0438544936478138
2450432,0.0365434363484383
2450485,0.0700443014502525
2450502,0.0889260694384575
2450569,0.0608988851308823
2450662,0.0555020906031132
2450727,0.054186973720789
2450755,0.014987108297646
2450855,0.0661318674683571
2451229,0.0160228908061981
2451280,0.0359248407185078
2451391,0.0119288396090269
2451644,0.0184413995593786
2451706,0.00709923729300499
2451735,0.0320552699267864
2451950,0.0625917166471481
2452098,0.0536233894526958
2452380,0.0325771868228912
2452435,0.0865432694554329
2452444,0.0292906370013952
2452608,0.0376434177160263
2452623,0.0316897854208946
2452675,0.0126786297187209
2452705,0.046754214912653
2453033,0.0126266544684768
2453131,0.0254210177809
2453211,0.0345407575368881
2453358,0.00929899327456951
2453409,0.0116148665547371
2453444,0.0523103438317776
2453608,0.00601773196831346
2453705,0.0438389405608177
2453713,0.0251319352537394
2453787,0.0162967294454575
2453870,0.0680268108844757
2454221,0.0109155504032969
2454246,0.0329123511910439
2454400,0.0633485838770866
2454847,0.0618220716714859
2455146,0.172089427709579
2455176,0.0698562487959862
2455220,0.0119548058137298
2455247,0.0822131186723709
2455300,0.0139928460121155
2455351,0.0221913196146488
2455946,0.00684077711775899
2456178,0.0499581173062325
2456716,0.0103640286251903
2457011,0.109859950840473
2457259,0.0173078384250402
2457299,0.0531617254018784
2457363,0.0146273979917169
2457404,0.0499561838805676
2457531,0.0157683826982975
2457910,0.0383983924984932
2458013,0.0111694540828466
2458081,0.0784144476056099
2458192,0.090032659471035
2458230,0.00983097869902849
2458246,0.0248524267226458
2458298,0.0588104650378227
2458393,0.0162713155150414
2459036,0.074547715485096
2459047,0.0401993356645107
2459072,0.0118101825937629
2459663,0.0353451035916805
2459905,0.0273936726152897
2460136,0.0345552451908588
2460285,0.0451811328530312
2460683,0.0160812959074974
2460774,0.010026540607214
2461188,0.0103292791172862
2461315,0.0195477269589901
2461319,0.134580388665199
2461345,0.0537602491676807
2461583,0.0340091809630394
2461690,0.0486855618655682
2461964,0.124828986823559
2461976,0.0374175496399403
2462022,0.0604741275310516
2462073,0.0406305305659771
2462246,0.0248006042093039
2462318,0.0475798547267914
2462337,0.0426814779639244
2462912,0.0293834954500198
2463196,0.0533995442092419
2463548,0.0251520238816738
2463739,0.039265800267458
2463761,0.0425861589610577
2464025,0.0496476329863071
2464057,0.0331382714211941
2464143,0.0140647776424885
2464230,0.0356921777129173
2465699,0.0185229759663343
2465789,0.0151092847809196
2465996,0.0110452612861991
2466872,0.0309889912605286
2466895,0.0376914963126183
2466922,0.0277473442256451
2467015,0.0104039246216416
2467266,0.0458423532545567
2467298,0.0229279231280088
2467420,0.0380482412874699
2467544,0.125415071845055
2467610,0.0215989165008068
2467728,0.113343171775341
2467782,0.0239343382418156
2467903,0.145656436681747
2467947,0.00521468371152878
2468216,0.0412541143596172
2468417,0.0286688581109047
2468720,0.0150465294718742
2468864,0.0122373662889004
2468989,0.0232890918850899
2469065,0.0092944698408246
2469076,0.0123047903180122
2469079,0.0115482611581683
2469290,0.0175647754222155
2469318,0.00687089655548334
2469584,0.0783399417996407
2469700,0.0860302746295929
2470138,0.129737183451653
2470244,0.0117272455245256
2470359,0.179316610097885
2470455,0.0404100604355335
2470521,0.0258480589836836
2470705,0.0282804630696774
2470930,0.0862742736935616
2471242,0.117909774184227
2471387,0.0361827127635479
2471641,0.0215649995952845
2471897,0.00677253771573305
2472117,0.0341411046683788
2472536,0.0150468833744526
2472991,0.0438398495316505
2473309,0.0391029007732868
2473365,0.0618086159229279
2473797,0.0325363576412201
2473884,0.0361384712159634
2473892,0.0302454326301813
2473901,0.0181333962827921
2474074,0.0922145769000053
2474123,0.0174943059682846
2474142,0.0414901413023472
2474473,0.00961567182093859
2474846,0.0445476919412613
2474849,0.0845396444201469
2474973,0.06839519739151
2475057,0.00405858177691698
2475072,0.010675641708076
2475202,0.0426447093486786
2475285,0.0252138413488865
2475304,0.0595288127660751
2475418,0.0304260496050119
2475430,0.0650041773915291
2475524,0.209244981408119
2475527,0.019608648493886
2476474,0.0527275018393993
2476482,0.0330784134566784
2477557,0.0292399358004332
2477573,0.053046815097332
2477709,0.141343146562576
2477965,0.0592829920351505
2478693,0.0727011039853096
2478986,0.0379125811159611
2479420,0.0582553558051586
2479575,0.0506681278347969
2479773,0.0208086725324392
2479940,0.0110280495136976
2480161,0.0461524724960327
